,emotion,path
0,neutral,archive/Test/OAF_neutral/OAF_reach_neutral.wav
1,neutral,archive/Test/OAF_neutral/OAF_rot_neutral.wav
2,neutral,archive/Test/OAF_neutral/OAF_sheep_neutral.wav
3,neutral,archive/Test/OAF_neutral/OAF_king_neutral.wav
4,neutral,archive/Test/OAF_neutral/OAF_tough_neutral.wav
5,neutral,archive/Test/OAF_neutral/OAF_dodge_neutral.wav
6,neutral,archive/Test/OAF_neutral/OAF_door_neutral.wav
7,neutral,archive/Test/OAF_neutral/OAF_tape_neutral.wav
8,neutral,archive/Test/OAF_neutral/OAF_five_neutral.wav
9,neutral,archive/Test/OAF_neutral/OAF_young_neutral.wav
10,neutral,archive/Test/OAF_neutral/OAF_room_neutral.wav
11,neutral,archive/Test/OAF_neutral/OAF_yes_neutral.wav
12,neutral,archive/Test/OAF_neutral/OAF_south_neutral.wav
13,neutral,archive/Test/OAF_neutral/OAF_dog_neutral.wav
14,neutral,archive/Test/OAF_neutral/OAF_shawl_neutral.wav
15,neutral,archive/Test/OAF_neutral/OAF_raise_neutral.wav
16,neutral,archive/Test/OAF_neutral/OAF_sell_neutral.wav
17,neutral,archive/Test/OAF_neutral/OAF_third_neutral.wav
18,neutral,archive/Test/OAF_neutral/OAF_pass_neutral.wav
19,neutral,archive/Test/OAF_neutral/OAF_fat_neutral.wav
20,neutral,archive/Test/OAF_neutral/OAF_loaf_neutral.wav
21,neutral,archive/Test/OAF_neutral/OAF_cool_neutral.wav
22,neutral,archive/Test/OAF_neutral/OAF_doll_neutral.wav
23,neutral,archive/Test/OAF_neutral/OAF_shirt_neutral.wav
24,neutral,archive/Test/OAF_neutral/OAF_good_neutral.wav
25,neutral,archive/Test/OAF_neutral/OAF_date_neutral.wav
26,neutral,archive/Test/OAF_neutral/OAF_moon_neutral.wav
27,neutral,archive/Test/OAF_neutral/OAF_hole_neutral.wav
28,neutral,archive/Test/OAF_neutral/OAF_calm_neutral.wav
29,neutral,archive/Test/OAF_neutral/OAF_home_neutral.wav
30,neutral,archive/Test/OAF_neutral/OAF_read_neutral.wav
31,neutral,archive/Test/OAF_neutral/OAF_love_neutral.wav
32,neutral,archive/Test/OAF_neutral/OAF_rain_neutral.wav
33,neutral,archive/Test/OAF_neutral/OAF_hire_neutral.wav
34,neutral,archive/Test/OAF_neutral/OAF_ring_neutral.wav
35,neutral,archive/Test/OAF_neutral/OAF_tell_neutral.wav
36,neutral,archive/Test/OAF_neutral/OAF_laud_neutral.wav
37,neutral,archive/Test/OAF_neutral/OAF_wife_neutral.wav
38,neutral,archive/Test/OAF_neutral/OAF_turn_neutral.wav
39,neutral,archive/Test/OAF_neutral/OAF_yearn_neutral.wav
40,neutral,archive/Test/OAF_neutral/OAF_name_neutral.wav
41,neutral,archive/Test/OAF_neutral/OAF_lose_neutral.wav
42,neutral,archive/Test/OAF_neutral/OAF_tool_neutral.wav
43,neutral,archive/Test/OAF_neutral/OAF_haze_neutral.wav
44,neutral,archive/Test/OAF_neutral/OAF_rose_neutral.wav
45,neutral,archive/Test/OAF_neutral/OAF_half_neutral.wav
46,neutral,archive/Test/OAF_neutral/OAF_mob_neutral.wav
47,neutral,archive/Test/OAF_neutral/OAF_lore_neutral.wav
48,neutral,archive/Test/OAF_neutral/OAF_join_neutral.wav
49,neutral,archive/Test/OAF_neutral/OAF_peg_neutral.wav
50,neutral,archive/Test/OAF_neutral/OAF_choice_neutral.wav
51,neutral,archive/Test/OAF_neutral/OAF_road_neutral.wav
52,neutral,archive/Test/OAF_neutral/OAF_hush_neutral.wav
53,neutral,archive/Test/OAF_neutral/OAF_nice_neutral.wav
54,neutral,archive/Test/OAF_neutral/OAF_size_neutral.wav
55,neutral,archive/Test/OAF_neutral/OAF_mode_neutral.wav
56,neutral,archive/Test/OAF_neutral/OAF_rat_neutral.wav
57,neutral,archive/Test/OAF_neutral/OAF_thin_neutral.wav
58,neutral,archive/Test/OAF_neutral/OAF_goose_neutral.wav
59,neutral,archive/Test/OAF_neutral/OAF_keg_neutral.wav
60,neutral,archive/Test/OAF_neutral/OAF_witch_neutral.wav
61,neutral,archive/Test/OAF_neutral/OAF_shack_neutral.wav
62,neutral,archive/Test/OAF_neutral/OAF_tire_neutral.wav
63,neutral,archive/Test/OAF_neutral/OAF_gas_neutral.wav
64,neutral,archive/Test/OAF_neutral/OAF_cause_neutral.wav
65,neutral,archive/Test/OAF_neutral/OAF_kill_neutral.wav
66,neutral,archive/Test/OAF_neutral/OAF_chat_neutral.wav
67,neutral,archive/Test/OAF_neutral/OAF_voice_neutral.wav
68,neutral,archive/Test/OAF_neutral/OAF_pain_neutral.wav
69,neutral,archive/Test/OAF_neutral/OAF_mess_neutral.wav
70,neutral,archive/Test/OAF_neutral/OAF_note_neutral.wav
71,neutral,archive/Test/OAF_neutral/OAF_match_neutral.wav
72,neutral,archive/Test/OAF_neutral/OAF_life_neutral.wav
73,neutral,archive/Test/OAF_neutral/OAF_book_neutral.wav
74,neutral,archive/Test/OAF_neutral/OAF_ditch_neutral.wav
75,neutral,archive/Test/OAF_neutral/OAF_sure_neutral.wav
76,neutral,archive/Test/OAF_neutral/OAF_gun_neutral.wav
77,neutral,archive/Test/OAF_neutral/OAF_soap_neutral.wav
78,neutral,archive/Test/OAF_neutral/OAF_pike_neutral.wav
79,neutral,archive/Test/OAF_neutral/OAF_page_neutral.wav
80,neutral,archive/Test/OAF_neutral/OAF_which_neutral.wav
81,neutral,archive/Test/OAF_neutral/OAF_talk_neutral.wav
82,neutral,archive/Test/OAF_neutral/OAF_dip_neutral.wav
83,neutral,archive/Test/OAF_neutral/OAF_nag_neutral.wav
84,neutral,archive/Test/OAF_neutral/OAF_chalk_neutral.wav
85,neutral,archive/Test/OAF_neutral/OAF_hash_neutral.wav
86,neutral,archive/Test/OAF_neutral/OAF_should_neutral.wav
87,neutral,archive/Test/OAF_neutral/OAF_rag_neutral.wav
88,neutral,archive/Test/OAF_neutral/OAF_far_neutral.wav
89,neutral,archive/Test/OAF_neutral/OAF_hate_neutral.wav
90,neutral,archive/Test/OAF_neutral/OAF_week_neutral.wav
91,neutral,archive/Test/OAF_neutral/OAF_perch_neutral.wav
92,neutral,archive/Test/OAF_neutral/OAF_hurl_neutral.wav
93,neutral,archive/Test/OAF_neutral/OAF_jug_neutral.wav
94,neutral,archive/Test/OAF_neutral/OAF_deep_neutral.wav
95,neutral,archive/Test/OAF_neutral/OAF_have_neutral.wav
96,neutral,archive/Test/OAF_neutral/OAF_said_neutral.wav
97,neutral,archive/Test/OAF_neutral/OAF_chief_neutral.wav
98,neutral,archive/Test/OAF_neutral/OAF_phone_neutral.wav
99,neutral,archive/Test/OAF_neutral/OAF_mouse_neutral.wav
100,neutral,archive/Test/OAF_neutral/OAF_lot_neutral.wav
101,neutral,archive/Test/OAF_neutral/OAF_death_neutral.wav
102,neutral,archive/Test/OAF_neutral/OAF_wag_neutral.wav
103,neutral,archive/Test/OAF_neutral/OAF_fit_neutral.wav
104,neutral,archive/Test/OAF_neutral/OAF_merge_neutral.wav
105,neutral,archive/Test/OAF_neutral/OA_bite_neutral.wav
106,neutral,archive/Test/OAF_neutral/OAF_kite_neutral.wav
107,neutral,archive/Test/OAF_neutral/OAF_long_neutral.wav
108,neutral,archive/Test/OAF_neutral/OAF_bone_neutral.wav
109,neutral,archive/Test/OAF_neutral/OAF_pool_neutral.wav
110,neutral,archive/Test/OAF_neutral/OAF_lid_neutral.wav
111,neutral,archive/Test/OAF_neutral/OAF_white_neutral.wav
112,neutral,archive/Test/OAF_neutral/OAF_wash_neutral.wav
113,neutral,archive/Test/OAF_neutral/OAF_limb_neutral.wav
114,neutral,archive/Test/OAF_neutral/OAF_bar_neutral.wav
115,neutral,archive/Test/OAF_neutral/OAF_lease_neutral.wav
116,neutral,archive/Test/OAF_neutral/OAF_fall_neutral.wav
117,neutral,archive/Test/OAF_neutral/OAF_live_neutral.wav
118,neutral,archive/Test/OAF_neutral/OAF_vine_neutral.wav
119,neutral,archive/Test/OAF_neutral/OAF_raid_neutral.wav
120,neutral,archive/Test/OAF_neutral/OAF_team_neutral.wav
121,neutral,archive/Test/OAF_neutral/OAF_mood_neutral.wav
122,neutral,archive/Test/OAF_neutral/OAF_neat_neutral.wav
123,neutral,archive/Test/OAF_neutral/OAF_rush_neutral.wav
124,neutral,archive/Test/OAF_neutral/OAF_lean_neutral.wav
125,neutral,archive/Test/OAF_neutral/OAF_sour_neutral.wav
126,neutral,archive/Test/OAF_neutral/OAF_cab_neutral.wav
127,neutral,archive/Test/OAF_neutral/OAF_hall_neutral.wav
128,neutral,archive/Test/OAF_neutral/OAF_kick_neutral.wav
129,neutral,archive/Test/OAF_neutral/OAF_take_neutral.wav
130,neutral,archive/Test/OAF_neutral/OAF_such_neutral.wav
131,neutral,archive/Test/OAF_neutral/OAF_shout_neutral.wav
132,neutral,archive/Test/OAF_neutral/OAF_red_neutral.wav
133,neutral,archive/Test/OAF_neutral/OAF_ripe_neutral.wav
134,neutral,archive/Test/OAF_neutral/OAF_when_neutral.wav
